quantity,value,units
reference_max_gauss_relative,2.88595840292e-16,dimensionless
reference_max_lorenz_shadow_relative,0.00106297099865,dimensionless
reference_max_abs_total_energy_drift,3.8742090233023774e-05,dimensionless
reference_max_longitudinal_fraction,0.0793108153197,dimensionless
linear_control_max_longitudinal_fraction,2.0146209657000003e-27,dimensionless
linear_control_max_lorenz_shadow_relative,1.11870478345e-13,dimensionless
reference_beta_energy_initial,2.96576656381,dimensionless
reference_beta_energy_final,3.30182413323,dimensionless
reference_max_fraction_beta_lt1,0.00153392622738,dimensionless
reference_IR_energy_fraction_initial,1.6956003044363924e-11,dimensionless
reference_IR_energy_fraction_final,0.00731439544308461,dimensionless
reference_UV_energy_fraction_initial,1.2632914464002076e-32,dimensionless
reference_UV_energy_fraction_final,0.08219244642189957,dimensionless
reference_shell_kmean_initial,1.389320584179255,a_star m_a
reference_shell_kmean_final,1.5756393962688306,a_star m_a
reference_max_escape_speed_over_c,0.0316523516357,dimensionless
